                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ    Ж     Ж
            Ж        Ж    ЖЖ    ЖЖ
            Ж       Ж    Ж Ж   Ж Ж
            Ж        Ж     Ж     Ж
            Ж         Ж    Ж     Ж
            Ж     Ж   Ж    Ж     Ж
             ЖЖЖЖ  ЖЖЖ    ЖЖЖ   ЖЖЖ








*NAME C311
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE
                                                  TEST C311
          V               Z                      P                              Q                           NC          NF
     (-2.0, 1.5)     ( 2.5,-3.0)       (  -0.78287,   0.30793)       (   1.00338,   2.39697)                0         0
     (-2.0, 1.5)     ( 2.0,-2.0)       (  -0.69751,  -0.11140)       (  -0.36398,   2.06863)                0         0
     (-2.0, 1.5)     ( 1.5,-1.0)       (  -0.29019,  -0.38598)       (  -1.44261,   0.79721)                0         0
     (-2.0, 1.5)     ( 1.0, 0.0)       (   1.00000,   0.00000)       (  -1.44261,   0.79721)                0         0
     (-2.0, 1.5)     ( 0.5, 1.0)       (   5.91779,   1.18069)       (   3.73042, -18.61292)                0         0
     (-2.0, 1.5)     ( 0.0, 2.0)       (  17.27166,  -2.94213)       (  -9.23958, -54.27278)                0         0
     (-1.0, 1.0)     ( 2.5,-3.0)       (  -0.00263,  -0.07522)       (  -0.71385,  -0.12330)                0         0
     (-1.0, 1.0)     ( 2.0,-2.0)       (   0.14394,  -0.01674)       (  -0.68317,  -0.37481)                0         0
     (-1.0, 1.0)     ( 1.5,-1.0)       (   0.42963,   0.05324)       (  -0.49028,  -0.76136)                0         0
     (-1.0, 1.0)     ( 1.0, 0.0)       (   1.00000,   0.00000)       (  -0.49028,  -0.76136)                0         0
     (-1.0, 1.0)     ( 0.5, 1.0)       (   1.76077,  -0.66266)       (  -1.91512,  -5.52907)                0         0
     (-1.0, 1.0)     ( 0.0, 2.0)       (   1.85220,  -1.92634)       (  -6.00223,  -5.81585)                0         0
     ( 0.0, 0.5)     ( 2.5,-3.0)       (   1.05209,   0.64313)       (   0.13834,  -0.06024)                0         0
     ( 0.0, 0.5)     ( 2.0,-2.0)       (   1.09964,   0.47743)       (   0.20577,  -0.06787)                0         0
     ( 0.0, 0.5)     ( 1.5,-1.0)       (   1.10404,   0.25879)       (   0.36836,  -0.08082)                0         0
     ( 0.0, 0.5)     ( 1.0, 0.0)       (   1.00000,   0.00000)       (   0.36836,  -0.08082)                0         0
     ( 0.0, 0.5)     ( 0.5, 1.0)       (   0.73864,  -0.17292)       (  -0.54276,  -1.18281)                0         0
     ( 0.0, 0.5)     ( 0.0, 2.0)       (   0.48227,  -0.15349)       (  -0.79279,  -0.50540)                0         0
     ( 1.0, 0.0)     ( 2.5,-3.0)       (   2.50000,  -3.00000)       (  -0.00472,   0.02116)                0         0
     ( 1.0, 0.0)     ( 2.0,-2.0)       (   2.00000,  -2.00000)       (  -0.00310,   0.04139)                0         0
     ( 1.0, 0.0)     ( 1.5,-1.0)       (   1.50000,  -1.00000)       (   0.02252,   0.10552)                0         0
     ( 1.0, 0.0)     ( 1.0, 0.0)       (   1.00000,   0.00000)       (   0.02252,   0.10552)                0         0
     ( 1.0, 0.0)     ( 0.5, 1.0)       (   0.50000,   1.00000)       (  -0.15734,  -0.12273)                0         0
     ( 1.0, 0.0)     ( 0.0, 2.0)       (   0.00000,   2.00000)       (  -0.07270,  -0.00000)                0         0
     ( 2.0,-0.5)     ( 2.5,-3.0)       ( -13.10278,  -6.26955)       (  -0.00271,  -0.00210)                0         0
     ( 2.0,-0.5)     ( 2.0,-2.0)       (  -5.66339,  -5.48068)       (  -0.00841,  -0.00240)                0         0
     ( 2.0,-0.5)     ( 1.5,-1.0)       (  -0.74915,  -3.22902)       (  -0.03128,   0.01304)                0         0
     ( 2.0,-0.5)     ( 1.0, 0.0)       (   1.00000,   0.00000)       (  -0.03128,   0.01304)                0         0
     ( 2.0,-0.5)     ( 0.5, 1.0)       (  -1.78769,   3.62023)       (  -0.03391,   0.00027)                0         0
     ( 2.0,-0.5)     ( 0.0, 2.0)       ( -11.50264,   8.13895)       (  -0.00450,   0.00427)                0         0
