                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ    Ж   ЖЖЖ  ЖЖЖ
            Ж        Ж    ЖЖ  Ж   Ж Ж  Ж
            Ж       Ж    Ж Ж      Ж Ж   Ж
            Ж        Ж     Ж     Ж  Ж   Ж
            Ж         Ж    Ж    Ж   Ж   Ж
            Ж     Ж   Ж    Ж   Ж    Ж   Ж
             ЖЖЖЖ  ЖЖЖ    ЖЖЖ ЖЖЖЖЖ ЖЖЖЖ








*NAME C312D
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE
     X                  J0                        J0(-X)
     1.0+000    7.65197686557970133359-001    7.65197686557970133359-001
     2.0+000    2.23890779141224571256-001    2.23890779141224571256-001
     3.0+000   -2.60051954901933086378-001   -2.60051954901933086378-001
     4.0+000   -3.97149809863850000000-001   -3.97149809863850000000-001
     5.0+000   -1.77596771314341608632-001   -1.77596771314341608632-001
     6.0+000    1.50645257250992726943-001    1.50645257250992726943-001
     7.0+000    3.00079270519558105055-001    3.00079270519558105055-001
     8.0+000    1.71650807137555577755-001    1.71650807137555577755-001
     9.0+000   -9.03336111828773716010-002   -9.03336111828773716010-002
     1.0+001   -2.45935764451350737240-001   -2.45935764451350737240-001
     1.1+001   -1.71190300407196819049-001   -1.71190300407196819049-001
     1.2+001    4.76893107968335813181-002    4.76893107968335813181-002
     1.3+001    2.06926102377069168967-001    2.06926102377069168967-001
     1.4+001    1.71073476110459465719-001    1.71073476110459465719-001
     1.5+001   -1.42244728267803160223-002   -1.42244728267803160223-002
     1.6+001   -1.74899073983628279541-001   -1.74899073983628279541-001
     1.7+001   -1.69854252151182866802-001   -1.69854252151182866802-001
     1.8+001   -1.33558057219843820733-002   -1.33558057219843820733-002
     1.9+001    1.46629439659650470959-001    1.46629439659650470959-001
     2.0+001    1.67024664340582846655-001    1.67024664340582846655-001
     2.1+001    3.65790710008629716403-002    3.65790710008629716403-002
     2.2+001   -1.20651475704866989929-001   -1.20651475704866989929-001
     2.3+001   -1.62412781313486755832-001   -1.62412781313486755832-001
     2.4+001   -5.62302741668596040690-002   -5.62302741668596040690-002
     2.5+001    9.62667832759581531670-002    9.62667832759581531670-002
     2.6+001    1.55999315522421609315-001    1.55999315522421609315-001
     2.7+001    7.27419180058875431890-002    7.27419180058875431890-002
     2.8+001   -7.31570105489996815496-002   -7.31570105489996815496-002
     2.9+001   -1.47848764682984630151-001   -1.47848764682984630151-001
     3.0+001   -8.63679835810407641465-002   -8.63679835810407641465-002
     3.1+001    5.12081453045422694479-002    5.12081453045422694479-002
     3.2+001    1.38079009746556529904-001    1.38079009746556529904-001
     3.3+001    9.72706722355100979664-002    9.72706722355100979664-002
     3.4+001   -3.04211910217925963113-002   -3.04211910217925963113-002
     3.5+001   -1.26845682756313170621-001   -1.26845682756313170621-001
     3.6+001   -1.05567381668688772126-001   -1.05567381668688772126-001
     3.7+001    1.08623697248995476500-002    1.08623697248995476500-002
     3.8+001    1.14332739061150692909-001    1.14332739061150692909-001
     3.9+001    1.11357697954867901688-001    1.11357697954867901688-001
     4.0+001    7.36689058423753869157-003    7.36689058423753869157-003
     4.1+001   -1.00745789124480332012-001   -1.00745789124480332012-001
     4.2+001   -1.14739496713583658764-001   -1.14739496713583658764-001
     4.3+001   -2.41492875841458466065-002   -2.41492875841458466065-002
     4.4+001    8.63066993322870527189-002    8.63066993322870527189-002
     4.5+001    1.15818670673257208086-001    1.15818670673257208086-001
     4.6+001    3.93648010245393182383-002    3.93648010245393182383-002
     4.7+001   -7.12487899018065847310-002   -7.12487899018065847310-002
     4.8+001   -1.14714878324198166340-001   -1.14714878324198166340-001
     4.9+001   -5.29000333222741038285-002   -5.29000333222741038285-002
     5.0+001    5.58123276692521112234-002    5.58123276692521112234-002
     5.1+001    1.11564658244686991517-001    1.11564658244686991517-001
     5.2+001    6.46550279496751776479-002    6.46550279496751776479-002
     5.3+001   -4.02401888298776870085-002   -4.02401888298776870085-002
     5.4+001   -1.06522706215747674135-001   -1.06522706215747674135-001
     5.5+001   -7.45483026482376243430-002   -7.45483026482376243430-002
     5.6+001    2.47736557341965827600-002    2.47736557341965827600-002
     5.7+001    9.97618143965074400233-002    9.97618143965074400233-002
     5.8+001    8.25205321858477283943-002    8.25205321858477283943-002
     5.9+001   -9.64835781420086855646-003   -9.64835781420086855646-003
     6.0+001   -9.14718040890626866156-002   -9.14718040890626866156-002
     6.1+001   -8.85371463015014111080-002   -8.85371463015014111080-002
     6.2+001   -4.90960958747378366228-003   -4.90960958747378366228-003
     6.3+001    8.18576864478100111055-002    8.18576864478100111055-002
     6.4+001    9.25900122160491316795-002    9.25900122160491316795-002
     6.5+001    1.86873432276783063359-002    1.86873432276783063359-002
     6.6+001   -7.11372278367259222578-002   -7.11372278367259222578-002
     6.7+001   -9.46983160491898125664-002   -9.46983160491898125664-002
     6.8+001   -3.14885171874582083309-002   -3.14885171874582083309-002
     6.9+001    5.95380615510559411219-002    5.95380615510559411219-002
     7.0+001    9.49087264830146038279-002    9.49087264830146038279-002
     7.1+001    4.31364457325296858142-002    4.31364457325296858142-002
     7.2+001   -4.72944658117419371114-002   -4.72944658117419371114-002
     7.3+001   -9.32949073406857639616-002   -9.32949073406857639616-002
     7.4+001   -5.34767771791093129214-002   -5.34767771791093129214-002
     7.5+001    3.46439138050973129900-002    3.46439138050973129900-002
     7.6+001    8.99564377249714524864-002    8.99564377249714524864-002
     7.7+001    6.23797770896482542439-002    6.23797770896482542439-002
     7.8+001   -2.18234917935593208064-002   -2.18234917935593208064-002
     7.9+001   -8.50171955495358065954-002   -8.50171955495358065954-002
     8.0+001   -6.97421655122109490292-002   -6.97421655122109490292-002
     8.1+001    9.06627396613108103194-003    9.06627396613108103194-003
     8.2+001    7.86232605497479340933-002    7.86232605497479340933-002
     8.3+001    7.54884804019323574988-002    7.54884804019323574988-002
     8.4+001    3.40226350586031177556-003    3.40226350586031177556-003
     8.5+001   -7.09403947962740869336-002   -7.09403947962740869336-002
     8.6+001   -7.95719475192185614602-002   -7.95719475192185614602-002
     8.7+001   -1.53677125565406570350-002   -1.53677125565406570350-002
     8.8+001    6.21511614366135611020-002    6.21511614366135611020-002
     8.9+001    8.19748457359694986883-002    8.19748457359694986883-002
     9.0+001    2.66300166999699815785-002    2.66300166999699815785-002
     9.1+001   -5.24517452334148727290-002   -5.24517452334148727290-002
     9.2+001   -8.27083655775674557843-002   -8.27083655775674557843-002
     9.3+001   -3.70065033827716917531-002   -3.70065033827716917531-002
     9.4+001    4.20485410220999043008-002    4.20485410220999043008-002
     9.5+001    8.18119677833851972616-002    8.18119677833851972616-002
     9.6+001    4.63346074519343368165-002    4.63346074519343368165-002
     9.7+001   -3.11545781727775681705-002   -3.11545781727775681705-002
     9.8+001   -7.93522574946720368407-002   -7.93522574946720368407-002
     9.9+001   -5.44742352704998876408-002   -5.44742352704998876408-002
     1.0+002    1.99858503042232565854-002    1.99858503042232565854-002
     X                  J1                        J1(-X)
     1.0+000    4.40050585744933926726-001   -4.40050585744933926726-001
     2.0+000    5.76724807756892603038-001   -5.76724807756892603038-001
     3.0+000    3.39058958525939934366-001   -3.39058958525939934366-001
     4.0+000   -6.60433280235650000000-002    6.60433280235650000000-002
     5.0+000   -3.27579137591448515856-001    3.27579137591448515856-001
     6.0+000   -2.76683858127566247442-001    2.76683858127566247442-001
     7.0+000   -4.68282348233709392988-003    4.68282348233709392988-003
     8.0+000    2.34636346855112010915-001   -2.34636346855112010915-001
     9.0+000    2.45311786574546701904-001   -2.45311786574546701904-001
     1.0+001    4.34727461686017237737-002   -4.34727461686017237737-002
     1.1+001   -1.76785298956380890914-001    1.76785298956380890914-001
     1.2+001   -2.23447104491447801934-001    2.23447104491447801934-001
     1.3+001   -7.03180521221581007913-002    7.03180521221581007913-002
     1.4+001    1.33375154699197897494-001   -1.33375154699197897494-001
     1.5+001    2.05104038613520867523-001   -2.05104038613520867523-001
     1.6+001    9.03971756610415663754-002   -9.03971756610415663754-002
     1.7+001   -9.76684927573704579155-002    9.76684927573704579155-002
     1.8+001   -1.87994885487097890114-001    1.87994885487097890114-001
     1.9+001   -1.05701431141847283930-001    1.05701431141847283930-001
     2.0+001    6.68331241755697362365-002   -6.68331241755697362365-002
     2.1+001    1.71120272763294107600-001   -1.71120272763294107600-001
     2.2+001    1.17177789643553614110-001   -1.17177789643553614110-001
     2.3+001   -3.95193218836599795031-002    3.95193218836599795031-002
     2.4+001   -1.54038065183092674926-001    1.54038065183092674926-001
     2.5+001   -1.25350249580390010595-001    1.25350249580390010595-001
     2.6+001    1.50457305869445920942-002   -1.50457305869445920942-002
     2.7+001    1.36584724518853052036-001   -1.36584724518853052036-001
     2.8+001    1.30551488335510800825-001   -1.30551488335510800825-001
     2.9+001    6.93420455929211230551-003   -6.93420455929211230551-003
     3.0+001   -1.18751062617119885622-001    1.18751062617119885622-001
     3.1+001   -1.33024316666918750746-001    1.33024316666918750746-001
     3.2+001   -2.65890284760348352952-002    2.65890284760348352952-002
     3.3+001    1.00619649115617991646-001   -1.00619649115617991646-001
     3.4+001    1.32971181077595087530-001   -1.32971181077595087530-001
     3.5+001    4.39909421798547854146-002   -4.39909421798547854146-002
     3.6+001   -8.23298094868749402017-002    8.23298094868749402017-002
     3.7+001   -1.30580038734430972544-001    1.30580038734430972544-001
     3.8+001   -5.91618898880631089458-002    5.91618898880631089458-002
     3.9+001    6.40561036890103494894-002   -6.40561036890103494894-002
     4.0+001    1.26038318038203967608-001   -1.26038318038203967608-001
     4.1+001    7.21012616053243039472-002   -7.21012616053243039472-002
     4.2+001   -4.59938882221006985984-002    4.59938882221006985984-002
     4.3+001   -1.19540334049879389980-001    1.19540334049879389980-001
     4.4+001   -8.28033593763861953289-002    8.28033593763861953289-002
     4.5+001    2.83488543765430595434-002   -2.83488543765430595434-002
     4.6+001    1.11290836555542923637-001   -1.11290836555542923637-001
     4.7+001    9.12687642403526606137-002   -9.12687642403526606137-002
     4.8+001   -1.13289534196672614454-002    1.13289534196672614454-002
     4.9+001   -1.01506128034658673470-001    1.01506128034658673470-001
     5.0+001   -9.75118281254896764468-002    9.75118281254896764468-002
     5.1+001   -4.86213436804159479710-003    4.86213436804159479710-003
     5.2+001    9.04135775384014627446-002   -9.04135775384014627446-002
     5.3+001    1.01565547535392525395-001   -1.01565547535392525395-001
     5.4+001    2.00304439407431321165-002   -2.00304439407431321165-002
     5.5+001   -7.82500383088697967463-002    7.82500383088697967463-002
     5.6+001   -1.03484562806121562176-001    1.03484562806121562176-001
     5.7+001   -3.39963324786667280109-002    3.39963324786667280109-002
     5.8+001    6.52595035118914275471-002   -6.52595035118914275471-002
     5.9+001    1.03346744099569681173-001   -1.03346744099569681173-001
     6.0+001    4.65983837582338935495-002   -4.65983837582338935495-002
     6.1+001   -5.16902359424940263561-002    5.16902359424940263561-002
     6.2+001   -1.01253665048243307716-001    1.01253665048243307716-001
     6.3+001   -5.76966802940021545533-002    5.76966802940021545533-002
     6.4+001    3.77915493544348776495-002   -3.77915493544348776495-002
     6.5+001    9.73301722262042257374-002   -9.73301722262042257374-002
     6.6+001    6.71754780890142312199-002   -6.71754780890142312199-002
     6.7+001   -2.38103831491162831973-002    2.38103831491162831973-002
     6.8+001   -9.17232043105179829779-002    9.17232043105179829779-002
     6.9+001   -7.49453001304907353709-002    7.49453001304907353709-002
     7.0+001    9.98778878484406674457-003   -9.98778878484406674457-003
     7.1+001    8.45999828900570875858-002   -8.45999828900570875858-002
     7.2+001    8.09444562793859147730-002   -8.09444562793859147730-002
     7.3+001    3.44457002261766818503-003   -3.44457002261766818503-003
     7.4+001   -7.61456782251319339914-002    7.61456782251319339914-002
     7.5+001   -8.51399950447927694013-002    8.51399950447927694013-002
     7.6+001   -1.62678135807216576724-002    1.62678135807216576724-002
     7.7+001    6.65606424705344358060-002   -6.65606424705344358060-002
     7.8+001    8.75280945509941729255-002   -8.75280945509941729255-002
     7.9+001    2.82790594896375730143-002   -2.82790594896375730143-002
     8.0+001   -5.60572966756660295421-002    5.60572966756660295421-002
     8.1+001   -8.81339043045810100110-002    8.81339043045810100110-002
     8.2+001   -3.92943826194445132346-002    3.92943826194445132346-002
     8.3+001    4.48567542333801030452-002   -4.48567542333801030452-002
     8.4+001    8.70108551652721996481-002   -8.70108551652721996481-002
     8.5+001    4.91514603348231937245-002   -4.91514603348231937245-002
     8.6+001   -3.31852610706498677826-002    3.31852610706498677826-002
     8.7+001   -8.42394615346502021740-002    8.42394615346502021740-002
     8.8+001   -5.77118502926189100114-002    5.77118502926189100114-002
     8.9+001    2.12705309250623834299-002   -2.12705309250623834299-002
     9.0+001    7.99256467087356746082-002   -7.99256467087356746082-002
     9.1+001    6.48628570659115832437-002   -6.48628570659115832437-002
     9.2+001   -9.33805199086077834530-003    9.33805199086077834530-003
     9.3+001   -7.41986292221235983747-002    7.41986292221235983747-002
     9.4+001   -7.05189529821213400291-002    7.05189529821213400291-002
     9.5+001   -2.39256129971788900349-003    2.39256129971788900349-003
     9.6+001    6.72084145551661751761-002   -6.72084145551661751761-002
     9.7+001    7.46227278887397134308-002   -7.46227278887397134308-002
     9.8+001    1.37111007833638650513-002   -1.37111007833638650513-002
     9.9+001   -5.91229425529457597592-002    5.91229425529457597592-002
     1.0+002   -7.71453520139358631545-002    7.71453520139358631545-002
     X                  Y0                        Y1
     1.0+000    8.82569642156553548007-002   -7.81212821300291411359-001
     2.0+000    5.10375672649743307916-001   -1.07032431540927199435-001
     3.0+000    3.76850010012783453509-001    3.24674424791799291672-001
     4.0+000   -1.69407393250610767783-002    3.97925710557095464180-001
     5.0+000   -3.08517625249040757655-001    1.47863143391242884472-001
     6.0+000   -2.88194683981575091219-001   -1.75010344300387126935-001
