                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ  ЖЖЖ  ЖЖЖЖЖ
            Ж        Ж  Ж   Ж Ж   Ж
            Ж       Ж       Ж     Ж
            Ж        Ж     Ж     Ж
            Ж         Ж   Ж     Ж
            Ж     Ж   Ж  Ж     Ж
             ЖЖЖЖ  ЖЖЖ  ЖЖЖЖЖ  Ж








*NAME C327
*TAPE:12/******,32
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE
    L  ETA  RHO        F             FP            G             GP
    0  0.0  0.50   4.794255-01   8.775826-01   8.775824-01  -4.794255-01
    1  0.0  0.50   8.126852-02   3.168885-01   2.234590+00  -3.591598+00
    2  0.0  0.50   8.185553-03   4.852630-02   1.252996+01  -4.788525+01
    3  0.0  0.50   5.870177-04   4.663447-03   1.230650+02  -7.258601+02
    4  0.0  0.50   3.269480-05   3.254593-04   1.710380+03  -1.355998+04
    0  2.5  0.50   2.158482-03   8.072122-03   7.391292+01  -1.868779+02
    1  2.5  0.50   6.094697-04   3.069277-03   1.929323+02  -6.691785+02
    2  2.5  0.50   8.148427-05   5.478351-04   1.050783+03  -5.207766+03
    3  2.5  0.50   6.894112-06   5.895899-05   9.516813+03  -6.366374+04
    4  2.5  0.50   4.263092-07   4.452948-06   1.235926+05  -1.054763+06
    0  5.0  0.50   2.761489-06   1.379892-05   4.070093+04  -1.587492+05
    1  5.0  0.50   1.084816-06   6.487173-06   8.700804+04  -4.015214+05
    2  5.0  0.50   2.095128-07   1.559123-06   3.591621+05  -2.100278+06
    3  5.0  0.50   2.425429-08   2.212702-07   2.497287+06  -1.844778+07
    4  5.0  0.50   1.925323-09   2.101657-08   2.595464+07  -2.360828+08
    0  7.5  0.50   2.708491-09   1.621756-08   3.383186+07  -1.666426+08
    1  7.5  0.50   1.257287-09   8.549220-09   6.450188+07  -3.567833+08
    2  7.5  0.50   3.078444-10   2.493793-09   2.207326+08  -1.460343+09
    3  7.5  0.50   4.563796-11   4.409737-10   1.239171+09  -9.938613+09
    4  7.5  0.50   4.565256-12   5.189876-11   1.043550+10  -1.004173+11
    0 10.0  0.50   2.314145-12   1.580336-11   3.426308+10  -1.981533+11
    1 10.0  0.50   1.190699-12   8.968477-12   6.062864+10  -3.832040+11
    2 10.0  0.50   3.427744-13   2.986427-12   1.821648+11  -1.330336+12
    3 10.0  0.50   6.114788-14   6.221765-13   8.708196+11  -7.493697+12
    4 10.0  0.50   7.381825-15   8.713654-14   6.178939+12  -6.253411+13
    0  0.0  3.00   1.411200-01  -9.899925-01  -9.899924-01  -1.411200-01
    1  0.0  3.00   1.037032+00  -2.045575-01  -1.888775-01  -9.270333-01
    2  0.0  3.00   8.959125-01   4.397575-01   8.011149-01  -7.229541-01
    3  0.0  3.00   4.561550-01   4.397575-01   1.524069+00  -7.229541-01
    4  0.0  3.00   1.684491-01   2.315561-01   2.755046+00  -2.149326+00
    0  2.5  3.00   1.916221-01   1.923684-01   3.273327+00  -1.932564+00
    1  2.5  3.00   1.301950-01   1.470723-01   4.162171+00  -2.979117+00
    2  2.5  3.00   6.401137-02   8.572532-02   6.844541+00  -6.455979+00
    3  2.5  3.00   2.429796-02   3.877787-02   1.459951+01  -1.785618+01
    4  2.5  3.00   7.467166-03   1.403011-02   3.938688+01  -5.991620+01
    0  5.0  3.00   1.882961-03   3.107703-03   1.735409+02  -2.446676+02
    1  5.0  3.00   1.360017-03   2.347828-03   2.294989+02  -3.391054+02
    2  5.0  3.00   7.275147-04   1.358162-03   3.958474+02  -6.355722+02
    3  5.0  3.00   2.993734-04   6.157055-04   8.700974+02  -1.550871+03
    4  5.0  3.00   9.849919-05   2.247750-04   2.372981+03  -4.737364+03
    0  7.5  3.00   8.478170-06   1.787567-05   2.943187+04  -5.589713+04
    1  7.5  3.00   6.414787-06   1.389984-05   3.785787+04  -7.386083+04
    2  7.5  3.00   3.718622-06   8.472152-06   6.211382+04  -1.274080+05
    3  7.5  3.00   1.687238-06   4.107365-06   1.280579+05  -2.809559+05
    4  7.5  3.00   6.145202-07   1.613794-06   3.255568+05  -7.723718+05
    0 10.0  3.00   2.578613-08   6.401308-08   8.133272+06  -1.859102+07
    1 10.0  3.00   2.014389-08   5.099387-08   1.021255+07  -2.379129+07
    2 10.0  3.00   1.238568-08   3.252855-08   1.601531+07  -3.867946+07
    3 10.0  3.00   6.075325-09   1.677704-08   3.105632+07  -7.884244+07
    4 10.0  3.00   2.418387-09   7.087829-09   7.349511+07  -1.981096+08
    0  0.0  5.50  -7.055403-01   7.086698-01   7.086699-01   7.055404-01
    1  0.0  5.50  -8.369498-01  -5.533676-01  -5.766913-01   8.135228-01
    2  0.0  5.50   2.490222-01  -9.275034-01  -1.023229+00  -2.046081-01
    3  0.0  5.50   1.063334+00  -3.309780-01  -3.535167-01  -8.304015-01
    4  0.0  5.50   1.104312+00   2.601980-01   5.732985-01  -7.704610-01
    0  2.5  5.50   9.979016-01   3.619391-01   1.163787+00  -5.800036-01
    1  2.5  5.50   8.594914-01   3.819325-01   1.374542+00  -5.526804-01
    2  2.5  5.50   6.278023-01   3.628129-01   1.730838+00  -5.926010-01
    3  2.5  5.50   3.862565-01   2.846497-01   2.288576+00  -9.024159-01
    4  2.5  5.50   2.015476-01   1.829448-01   3.389615+00  -1.884885+00
    0  5.0  5.50   4.673432-02   4.676438-02   1.196718+01  -9.422954+00
    1  5.0  5.50   3.832196-02   3.972183-02   1.400950+01  -1.157379+01
