                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







             ЖЖЖЖ ЖЖЖЖЖ     Ж  ЖЖЖ
            Ж        Ж     ЖЖ Ж   Ж
            Ж       Ж     Ж Ж Ж   Ж
            Ж        Ж   Ж  Ж Ж   Ж
            Ж         Ж Ж   Ж Ж   Ж
            Ж     Ж   Ж ЖЖЖЖЖ Ж   Ж
             ЖЖЖЖ  ЖЖЖ      Ж  ЖЖЖ








*NAME C340
*TAPE:12/******,32
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*CALL PTIME
*EXECUTE
     I NU/3 (X)
   NU      X             I (X)           EXP(X)*(EXP(-X)*I(X))          EXP(-X)*I(X)               TEST           CD
    1   1.00-05     1.9149106160530-02     1.9149106160530-02     1.9148914670422-02     1.9148914671313-02   11   0.0
    1   1.00-04     4.1255498677637-02     4.1255498677564-02     4.1251373334089-02     4.1251373330160-02   10   0.0
    1   1.00-03     8.8882293998613-02     8.8882293998467-02     8.8793456130952-02     8.8793456128478-02   10   0.0
    1   1.00-02     1.9149465208920-01     1.9149465208884-01     1.8958924846465-01     1.8958924846283-01   11   0.0
    1   1.00-01     4.1332894103979-01     4.1332894103907-01     3.7399549180991-01     3.7399549183137-01   10   0.0
    1   5.00-01     7.3897315641952-01     7.3897315641879-01     4.4820987607308-01     4.4820987607454-01   11   0.0
    1   1.00+00     1.0646313979232+00     1.0646313979214+00     3.9165600372070-01     3.9165600370688-01   10   4.1
    1   2.00+00     2.1587825815004+00     2.1587825814967+00     2.9215945211326-01     2.9215945209398-01   10   4.1
    1   3.00+00     4.7559569371442+00     4.7559569371442+00     2.3678515318388-01     2.3678515318351-01   12   3.1
    1   4.00+00     1.1113838389974+01     1.1113838389974+01     2.0355705061883-01     2.0355705061774-01   11   3.1
    1   5.00+00     2.6897553068956+01     2.6897553068920+01     1.8123428698527-01     1.8123428698436-01   12   3.1
    1   5.00+00     2.6897553069175+01     2.6897553069175+01     1.8123428698563-01     1.8123428698436-01   11   3.1
    1   6.00+00     6.6549768476616+01     6.6549768476470+01     1.6496038346813-01     1.6496038346758-01   12   3.1
    1   7.00+00     1.6714682981455+02     1.6714682981437+02     1.5241817970763-01     1.5241817970727-01   12   3.1
    1   8.00+00     4.2438950140858+02     4.2438950140858+02     1.4236681739694-01     1.4236681739657-01   12   3.1
    1   8.00+00     4.2438950140858+02     4.2438950140858+02     1.4236681739694-01     1.4236681739657-01   12   3.1
 
    2   1.00-05     3.2390285066067-04     3.2390285066030-04     3.2389961164808-04     3.2389961166627-04    9   0.0
    2   1.00-04     1.5034238570660-03     1.5034238570660-03     1.5032735221957-03     1.5032735222430-03   10   0.0
    2   1.00-03     6.9782764230767-03     6.9782764230694-03     6.9713016346286-03     6.9713016352106-03   10   0.0
    2   1.00-02     3.2390770923484-02     3.2390770923411-02     3.2068477367756-02     3.2068477368193-02   11   0.0
    2   1.00-01     1.5056800478978-01     1.5056800478942-01     1.3623956469255-01     1.3623956470037-01   11   0.0
    2   5.00-01     4.5628323111886-01     4.5628323111741-01     2.7674976918606-01     2.7674976919479-01   11   0.0
    2   1.00+00     8.0752128860331-01     8.0752128860185-01     2.9707048038508-01     2.9707048038508-01   12   4.1
    2   2.00+00     1.9089492967286+00     1.9089492967250+00     2.5834819375668-01     2.5834819376796-01   10   4.1
    2   3.00+00     4.4290087212648+00     4.4290087212648+00     2.2050736000746-01     2.2050736001001-01   11   3.1
    2   4.00+00     1.0579932773835+01     1.0579932773816+01     1.9377822815258-01     1.9377822815422-01   11   3.1
    2   5.00+00     2.5902310582750+01     2.5902310582750+01     1.7452839586203-01     1.7452839586203-01   12   3.1
    2   5.00+00     2.5902310582969+01     2.5902310582969+01     1.7452839586221-01     1.7452839586203-01   12   3.1
    2   6.00+00     6.4542168748084+01     6.4542168747939+01     1.5998404127130-01     1.5998404127094-01   12   3.1
    2   7.00+00     1.6288522354279+02     1.6288522354261+02     1.4853209780394-01     1.4853209780449-01   12   3.1
    2   8.00+00     4.1501453608871+02     4.1501453608725+02     1.3922186689396-01     1.3922186689378-01   12   3.1
    2   8.00+00     4.1501453608871+02     4.1501453608725+02     1.3922186689396-01     1.3922186689378-01   12   3.1
 
   -1   1.00-05     4.3187046757011+01     4.3187046757011+01     4.3186614888763+01     4.3186614889782+01    9   0.0
   -1   1.00-04     2.0045651471191+01     2.0045651471118+01     2.0043647006241+01     2.0043647008496+01    9   0.0
   -1   1.00-03     9.3043706612661+00     9.3043706612515+00     9.2950709412398+00     9.2950709384022+00    8   0.0
   -1   1.00-02     4.3188666284258+00     4.3188666284186+00     4.2758931874559+00     4.2758931873468+00    9   0.0
   -1   1.00-01     2.0120878985653+00     2.0120878985617+00     1.8206124189982+00     1.8206124191219+00    9   0.0
   -1   5.00-01     1.2842545663716+00     1.2842545663697+00     7.7893976937994-01     7.7893976923005-01    9   0.0
   -1   1.00+00     1.3063508747727+00     1.3063508747709+00     4.8057962978418-01     4.8057962977181-01   10   4.1
   -1   2.00+00     2.2230371862424+00     2.2230371862387+00     3.0085536724509-01     3.0085536723090-01   10   4.1
