                                             04 ИЮЛ 24 23.45
 ЙOKCEЛ      БЭCM-6/5     ШИФP-12
 MOHИTOPHAЯ CИCTEMA  ′Д Y Б H A′  -  20/10/88







            Ж   Ж ЖЖЖЖ   ЖЖЖ   ЖЖЖ
            Ж   Ж Ж     Ж   Ж Ж   Ж
            Ж   Ж ЖЖЖЖ  Ж   Ж Ж   Ж
            Ж   Ж     Ж Ж   Ж Ж   Ж
            Ж Ж Ж     Ж Ж   Ж Ж   Ж
            Ж Ж Ж Ж   Ж Ж   Ж Ж   Ж
             Ж Ж   ЖЖЖ   ЖЖЖ   ЖЖЖ








*NAME W500
*LIBRARY:1,2,3,5,12,23
*CALL SETFTN:ONE,LONG
*NO LIST
*NO LOAD LIST
*EXECUTE    3 BODY PROBLEM OUT OF  3 POSSIBLE BODIES. CURVE HAS   50 POINTS, AREA NORMALISED TO          1.0000
 MASS1=   549.0 MEV MASS2=   549.0 MEV MASS3=   549.0 MEV MASS

 C.OF.M ENERGY =   2230.0 MEV   INC. MOM. =      0.0 MEV/C   INC. MASS =   1115.0 MEV   TARGET MASS =   1115.0 MEV

 EFFECTIVE MASS IS OF  2 PARTICLES OUT OF  3
                     EFFECTIVE MASS, MEV                          PHASE SPACE
                       1109.66000000                                   0.00058462
                       1121.32000000                                   0.00082052
                       1132.98000000                                   0.00099706
                       1144.64000000                                   0.00114196
                       1156.30000000                                   0.00126603
                       1167.96000000                                   0.00137481
                       1179.62000000                                   0.00147159
                       1191.28000000                                   0.00155853
                       1202.94000000                                   0.00163711
                       1214.60000000                                   0.00170841
                       1226.26000000                                   0.00177322
                       1237.92000000                                   0.00183218
                       1249.57999999                                   0.00188575
                       1261.23999999                                   0.00193433
                       1272.89999999                                   0.00197823
                       1284.56000000                                   0.00201768
                       1296.22000000                                   0.00205290
                       1307.88000000                                   0.00208405
                       1319.54000000                                   0.00211125
                       1331.20000000                                   0.00213462
                       1342.86000000                                   0.00215423
                       1354.52000000                                   0.00217014
                       1366.18000000                                   0.00218239
                       1377.84000000                                   0.00219100
                       1389.50000000                                   0.00219599
                       1401.16000000                                   0.00219735
                       1412.82000000                                   0.00219504
                       1424.48000000                                   0.00218903
                       1436.14000000                                   0.00217926
                       1447.80000000                                   0.00216566
                       1459.46000000                                   0.00214813
                       1471.12000000                                   0.00212655
                       1482.78000000                                   0.00210078
                       1494.44000000                                   0.00207065
                       1506.10000000                                   0.00203596
                       1517.76000000                                   0.00199646
                       1529.42000000                                   0.00195184
                       1541.08000000                                   0.00190176
                       1552.74000000                                   0.00184575
                       1564.40000000                                   0.00178327
                       1576.06000000                                   0.00171363
                       1587.72000000                                   0.00163591
                       1599.38000000                                   0.00154892
                       1611.04000000                                   0.00145103
